image_id,width,height,prediction_string,Usage
20190613_6062W_CM_29,4096,3072,1 0.487060546875 0.478515625 0.3447265625 0.7135416865348816,Private
20190613_6062W_CM_36,3072,4096,2 0.5615234375 0.652587890625 0.7623698115348816 0.51953125 2 0.1585286408662796 0.1024169921875 0.3170572817325592 0.204833984375 2 0.65966796875 0.1025390625 0.2737630307674408 0.20068359375,Private
20190613_6062W_CM_57,3072,4096,1 0.16796875 0.4622802734375 0.06640625 0.059326171875 1 0.86083984375 0.2901611328125 0.1884765625 0.206298828125 1 0.5009765625 0.5289306640625 0.2311197966337204 0.143798828125 1 0.56494140625 0.9619140625 0.1962890625 0.07568359375 1 0.7174479365348816 0.16064453125 0.2044270783662796 0.14111328125 1 0.1923828125 0.0806884765625 0.384765625 0.161376953125,Public
20190613_Pixel3aXL_CM_65,4032,3024,1 0.1814236044883728 0.8796296119689941 0.1059027761220932 0.15939153730869293,Public
20190718_iPhone7_EB_12,4032,3024,1 0.564980149269104 0.6010251045227051 0.8695436716079712 0.800595223903656,Public
20200526_iPhone8_CH_15,4032,3024,1 0.69370037317276 0.16931216418743134 0.2624008059501648 0.16600528359413147 1 0.9108380079269409 0.22205699980258942 0.17782700061798096 0.2318120002746582 1 0.234251007437706 0.6927909851074219 0.2309029996395111 0.21693100035190582 1 0.3683040142059326 0.6410380005836487 0.1369049996137619 0.35019800066947937 2 0.2141617089509964 0.9429563283920288 0.132192462682724 0.10945767164230347 2 0.3728918731212616 0.913855791091919 0.1798115074634552 0.1716269850730896 2 0.0806051567196846 0.9565145373344421 0.1319444477558136 0.0863095223903656,Private
20200526_iPhone8_CH_17,3024,4032,1 0.5515872836112976 0.4606894850730896 0.8961640000343323 0.8335813283920288,Private
20200612_iPhone6_11,3264,2448,0 0.24050244688987732 0.3265931308269501 0.28308823704719543 0.280637264251709,Public
20200612_iPhone6_B_2,2448,3264,1 0.4840686321258545 0.37837010622024536 0.45669934153556824 0.33517158031463623,Public
20200612_iPhone6_SY_152,3264,2448,0 0.23866420984268188 0.32271242141723633 0.30024510622024536 0.29003268480300903,Private
20200612_iPhone6_SY_73,3264,2448,2 0.6830576062202454 0.46834149956703186 0.34160539507865906 0.4178921580314636,Private
20200624_iPhone6_SY_100,2448,3264,1 0.798202633857727 0.6922487616539001 0.04084967449307442 0.041360292583703995 2 0.34824347496032715 0.31985294818878174 0.2986111044883728 0.20955882966518402,Public
20200624_iPhone6_SY_102,2448,3264,0 0.4450571835041046 0.42371323704719543 0.4685457646846771 0.3535539209842682,Public
20200624_iPhone6_SY_116,2448,3264,0 0.685661792755127 0.2867647111415863 0.3958333432674408 0.2132352888584137,Public
20200624_iPhone6_SY_118,2448,3264,0 0.7079248428344727 0.5971201062202454 0.11683006584644318 0.0784313753247261 0 0.6717728972434998 0.7833946347236633 0.07475490123033524 0.05514705926179886 0 0.8417075276374817 0.2616421580314636 0.0992647036910057 0.16421568393707275 0 0.37050652503967285 0.522212028503418 0.08006536215543747 0.06709558516740799 0 0.36417484283447266 0.16559436917304993 0.11397058516740799 0.15287990868091583 2 0.20465686917304993 0.712775707244873 0.036764707416296005 0.015012254938483238 2 0.36192798614501953 0.6914830207824707 0.058823999017477036 0.04227900132536888 2 0.18852099776268005 0.5660229921340942 0.1719769984483719 0.11672800034284592 2 0.17892156541347504 0.7198222875595093 0.013071895577013493 0.010723039507865906 0 0.9812091588973999 0.6596201062202454 0.033496733754873276 0.025735294446349144,Private
20200624_iPhone6_SY_131,2448,3264,0 0.04616013169288635 0.07092524319887161 0.0923202633857727 0.1044730395078659 0 0.4644607901573181 0.5681678652763367 0.5155228972434998 0.4831494987010956,Private
20200624_iPhone6_SY_132,2448,3264,0 0.20710784196853638 0.46200981736183167 0.27042484283447266 0.16973039507865906 0 0.5279819965362549 0.43566176295280457 0.5093954205513 0.36703431606292725,Private
20200624_iPhone6_SY_149,2448,3264,2 0.6219362616539001 0.390012264251709 0.4105392098426819 0.28308823704719543 0 0.2943218946456909 0.234375 0.0625 0.04840686172246933,Private
20200624_iPhone6_SY_159,2448,3264,0 0.22610294818878174 0.19638480246067047 0.20874182879924774 0.20526960492134094 0 0.8421159982681274 0.43535539507865906 0.17034313082695007 0.12316176295280457 0 0.4450571835041046 0.5626531839370728 0.13031046092510223 0.07996323704719543 2 0.3772467374801636 0.6818321347236633 0.28227123618125916 0.21231617033481598 2 0.9105392098426819 0.11856617778539658 0.05473856255412102 0.04227941110730171,Private
20200624_iPhone6_SY_163,2448,3264,0 0.36499184370040894 0.08792892098426819 0.20710784196853638 0.08946078270673752 0 0.6901552081108093 0.12775735557079315 0.36968955397605896 0.19607843458652496 0 0.2826797366142273 0.4834558963775635 0.5122548937797546 0.4417892098426819 0 0.3368055522441864 0.7803308963775635 0.3966503143310547 0.19607843458652496,Private
20200624_iPhone6_SY_167,2448,3264,2 0.46139705181121826 0.3984375 0.1964869350194931 0.14859068393707275 0 0.03921568766236305 0.10539215803146362 0.07924836874008179 0.08517156541347504,Private
20200624_iPhone6_SY_176,2448,3264,0 0.29187092185020447 0.37454044818878174 0.13521242141723633 0.17003676295280457 0 0.03267974033951759 0.09053308516740799 0.06535948067903519 0.06648284196853638,Private
20200624_iPhone6_SY_20,2448,3264,2 0.5514705777168274 0.5703125 0.4256536066532135 0.30545341968536377 0 0.7679738402366638 0.834099292755127 0.07761438190937042 0.03952205926179886 0 0.9671159982681274 0.5428921580314636 0.06495098024606705 0.050245098769664764 0 0.37806373834609985 0.20220588147640228 0.21772876381874084 0.2077205926179886,Public
20200624_iPhone6_SY_201,2448,3264,0 0.7361111044883728 0.5242034196853638 0.2728758156299591 0.14399509131908417 0 0.17524509131908417 0.3128063678741455 0.26062092185020447 0.12928920984268188 0 0.9554738402366638 0.11136642098426819 0.0882352963089943 0.22273284196853638 0 0.8747957348823547 0.025735294446349144 0.09763071686029434 0.05147058889269829 2 0.2824755012989044 0.7015931606292725 0.09272875636816025 0.06004901975393295,Private
20200624_iPhone6_SY_225,2448,3264,0 0.6715686321258545 0.524050235748291 0.2589869201183319 0.140625 0 0.35375815629959106 0.49923408031463623 0.32189542055130005 0.2135416716337204,Public
20200624_iPhone6_SY_232,2448,3264,0 0.9236111044883728 0.779411792755127 0.12254901975393295 0.08026960492134094 2 0.6213235259056091 0.3579963147640228 0.5800653696060181 0.3918505012989044,Public
20200624_iPhone6_SY_235,2448,3264,0 0.3623366057872772 0.41390931606292725 0.40114378929138184 0.28431373834609985 0 0.6356208920478821 0.5574448704719543 0.2271241843700409 0.18106617033481598 0 0.798202633857727 0.3704044222831726 0.12826797366142273 0.1556372493505478,Public
20200624_iPhone6_SY_268,2448,3264,0 0.6390931606292725 0.16881127655506134 0.2757352888584137 0.2077205926179886 2 0.3000408411026001 0.7368260025978088 0.37459149956703186 0.3174019753932953 2 0.532475471496582 0.47901347279548645 0.32312092185020447 0.2129289209842682,Private
20200624_iPhone6_SY_77,2448,3264,0 0.9489378929138184 0.9402573704719543 0.10130719095468521 0.11825980246067047 2 0.40808823704719543 0.7993260025978088 0.20179738104343414 0.16544117033481598 2 0.23488561809062958 0.3890931308269501 0.2965686321258545 0.17830882966518402,Public
20200624_iPhone6_SY_86,2448,3264,0 0.4973447620868683 0.5309436321258545 0.4097222089767456 0.3547794222831726,Private
20200624_iPhone6_SY_97,2448,3264,0 0.3937908411026001 0.4875919222831726 0.18790850043296814 0.2184436321258545,Public
